match_id,radiant_win
6,0.16641678840861862
7,0.2253413483362715
10,0.7964028039105611
13,0.1265911567311705
16,0.7382263376705342
18,0.6017673773969465
19,0.4436405424780133
24,0.4130296070503624
33,0.7655095819081934
37,0.32076035690195404
41,0.8306064322522426
42,0.6535511505677454
55,0.7439664238376948
60,0.3112790245183732
62,0.427501772586549
63,0.39565159278967166
64,0.8985261224189969
71,0.42972864977005587
72,0.6551303019921637
83,0.47005961673980945
85,0.20774957707613106
89,0.06818324993635849
92,0.2273093119848545
100,0.039454086651715015
102,0.11154712348842177
108,0.432616365468259
111,0.2035245716627323
126,0.8074599651570991
130,0.9443415363940543
140,0.19862140033663545
141,0.7235700576687314
152,0.15160686570889415
153,0.24675999348768685
159,0.414473734617002
160,0.396811025451813
163,0.37550746427152926
178,0.4206506177632138
179,0.624745339340786
181,0.3067391386157198
196,0.8414595940532786
206,0.8727196429334136
209,0.4359199236683219
216,0.4203511393364219
228,0.9149060289675828
230,0.5600772915199861
242,0.2688325339619534
245,0.8171049558446595
261,0.4718458103291805
274,0.5008967710647675
282,0.24080265749503227
289,0.45761358444112654
296,0.8925002088013221
297,0.36723310367247375
302,0.6828771608788368
304,0.9748068392525447
313,0.18852578917865925
316,0.4885342755074895
317,0.5650137688862522
344,0.11543065469507652
348,0.23710128846774026
352,0.46923875189552555
354,0.4267496379306984
361,0.5336402868221678
362,0.7611473975558463
363,0.24447501667995275
365,0.5832914499375336
375,0.6857606721661264
380,0.6607304700815211
384,0.4333157915382325
394,0.21862801142485822
399,0.3774462427025461
404,0.259788935163605
406,0.3129227133367599
430,0.8406990610728384
432,0.6418431555261654
443,0.5222912802880887
463,0.3628658563554843
467,0.4540565677407268
474,0.7830110510204904
488,0.7537526698347883
502,0.08596454258013053
503,0.7197900057665464
507,0.6924925113120789
508,0.5968961111160815
509,0.5293866522491761
516,0.6227879100328089
528,0.7017617080139805
542,0.35736330009822337
547,0.805749694836593
552,0.4185849130308815
555,0.3690814378937749
561,0.35235198747944385
569,0.1855853754031339
575,0.04740322795665819
576,0.17604466605859959
582,0.7982749019934443
585,0.523184821991461
586,0.4243615033467889
590,0.18373816558316902
592,0.7609730548326223
598,0.5871542149077525
599,0.7122387690250858
600,0.2516038474306972
601,0.4229289804053695
603,0.6717278901156304
617,0.5075972810953211
628,0.5126320067491654
634,0.8449825990893387
635,0.6760080350997777
639,0.561481725896936
644,0.3324403565480323
646,0.22850612703304252
650,0.9061945771340019
659,0.1566363602310915
663,0.5996075968751008
668,0.3473611589239639
670,0.5775233300799445
678,0.5588561648643942
679,0.7051529120082516
686,0.21557810714077918
694,0.7086056817556696
696,0.09755074806123087
702,0.1069542917238151
709,0.5827376240091915
712,0.6246413230216783
723,0.7685646438051177
729,0.5597684110929666
733,0.2470665539286444
